,0
2998,20
2999,8
3000,15
3001,5
3002,9
3003,15
3004,1
3005,8
3006,3
3007,26
3008,1
3009,14
3010,23
3011,14
3012,5
3013,6
3014,2
3015,20
3016,2
3017,22
3018,26
3019,15
3020,26
3021,1
3022,15
3023,24
3024,22
3025,18
3026,3
3027,14
3028,8
3029,6
3030,17
3031,4
3032,4
3033,18
3034,3
3035,25
3036,4
3037,26
3038,15
3039,26
3040,11
3041,12
3042,23
3043,20
3044,4
3045,13
3046,18
3047,24
3048,19
3049,6
3050,8
3051,19
3052,24
3053,19
3054,8
3055,5
3056,9
3057,8
3058,21
3059,13
3060,5
3061,9
3062,1
3063,4
3064,8
3065,24
3066,5
3067,13
3068,12
3069,13
3070,17
3071,9
3072,2
3073,3
3074,23
3075,15
3076,21
3077,6
3078,14
3079,25
3080,11
3081,15
3082,21
3083,5
3084,25
3085,11
3086,11
3087,14
3088,26
3089,18
3090,5
3091,3
3092,22
3093,20
3094,19
3095,18
3096,3
3097,1
3098,8
3099,16
3100,8
3101,1
3102,2
3103,19
3104,25
3105,6
3106,24
3107,5
3108,9
3109,12
3110,21
3111,8
3112,6
3113,19
3114,9
3115,24
3116,11
3117,24
3118,13
3119,18
3120,12
3121,12
3122,18
3123,25
3124,1
3125,15
3126,1
3127,12
3128,20
3129,23
3130,20
3131,22
3132,21
3133,15
3134,3
3135,11
3136,24
3137,3
3138,18
3139,21
3140,20
3141,7
3142,4
3143,24
3144,20
3145,17
3146,19
3147,13
3148,15
3149,11
3150,11
3151,8
3152,15
3153,1
3154,13
3155,25
3156,22
3157,16
3158,23
3159,18
3160,26
3161,23
3162,26
3163,26
3164,17
3165,19
3166,19
3167,8
3168,18
3169,15
3170,2
3171,16
3172,18
3173,19
3174,7
3175,6
3176,19
3177,1
3178,15
3179,11
3180,12
3181,23
3182,16
3183,8
3184,16
3185,2
3186,2
3187,9
3188,8
3189,4
3190,20
3191,19
3192,4
3193,5
3194,21
3195,25
3196,3
3197,2
3198,13
3199,15
3200,21
3201,16
3202,10
3203,14
3204,4
3205,2
3206,19
3207,23
3208,17
3209,15
3210,12
3211,13
3212,18
3213,16
3214,24
3215,23
3216,11
3217,21
3218,16
3219,21
3220,8
3221,10
3222,25
3223,18
3224,14
3225,22
3226,18
3227,13
3228,4
3229,8
3230,20
3231,22
3232,19
3233,21
3234,21
3235,16
3236,2
3237,8
3238,8
3239,15
3240,21
3241,21
3242,10
3243,13
3244,23
3245,5
3246,6
3247,23
3248,7
3249,15
3250,20
3251,6
3252,19
3253,23
3254,3
3255,11
3256,1
3257,24
3258,8
3259,23
3260,5
3261,12
3262,26
3263,19
3264,7
3265,21
3266,6
3267,21
3268,24
3269,6
3270,8
3271,15
3272,14
3273,17
3274,23
3275,22
3276,4
3277,18
3278,20
3279,17
3280,7
3281,25
3282,19
3283,5
3284,5
3285,8
3286,5
3287,16
3288,8
3289,13
3290,4
3291,3
3292,22
3293,20
3294,15
3295,6
3296,24
3297,1
3298,2
3299,15
3300,16
3301,26
3302,21
3303,15
3304,8
3305,12
3306,10
3307,5
3308,6
3309,1
3310,9
3311,1
3312,20
3313,21
3314,13
3315,17
3316,18
3317,15
3318,7
3319,23
3320,24
3321,12
3322,25
3323,21
3324,4
3325,14
3326,10
3327,3
3328,14
3329,3
3330,2
3331,19
3332,16
3333,26
3334,24
3335,16
3336,26
3337,8
3338,6
3339,14
3340,13
3341,2
3342,1
3343,18
3344,9
3345,24
3346,21
3347,18
3348,17
3349,5
3350,23
3351,12
3352,22
3353,9
3354,18
3355,9
3356,12
3357,17
3358,7
3359,25
3360,15
3361,4
3362,21
3363,23
3364,8
3365,23
3366,2
3367,25
3368,20
3369,1
3370,5
3371,1
3372,10
3373,5
3374,6
3375,16
3376,4
3377,6
3378,13
3379,8
3380,6
3381,1
3382,3
3383,2
3384,12
3385,11
3386,23
3387,19
3388,3
3389,18
3390,26
3391,8
3392,3
3393,2
3394,19
3395,9
3396,1
3397,23
3398,2
3399,3
3400,6
3401,21
3402,23
3403,13
3404,26
3405,16
3406,20
3407,21
3408,6
3409,1
3410,13
3411,11
3412,13
3413,17
3414,26
3415,13
3416,3
3417,20
3418,10
3419,20
3420,8
3421,4
3422,14
3423,8
3424,24
3425,24
3426,15
3427,13
3428,6
3429,10
3430,23
3431,18
3432,10
3433,3
3434,7
3435,25
3436,10
3437,10
3438,9
3439,21
3440,8
3441,13
3442,3
3443,1
3444,8
3445,2
3446,14
3447,17
3448,8
3449,2
3450,11
3451,19
3452,5
3453,15
3454,18
3455,13
3456,19
3457,20
3458,2
3459,17
3460,18
3461,15
3462,19
3463,21
3464,8
3465,18
3466,10
3467,23
3468,21
3469,14
3470,18
3471,22
3472,24
3473,13
3474,21
3475,7
3476,23
3477,4
3478,15
3479,15
3480,22
3481,3
3482,8
3483,19
3484,17
3485,11
3486,18
3487,8
3488,9
3489,13
3490,21
3491,13
3492,9
3493,19
3494,19
3495,12
3496,25
3497,6
3498,14
3499,24
3500,18
3501,3
3502,23
3503,15
3504,1
3505,6
3506,11
3507,25
3508,3
3509,4
3510,3
3511,22
3512,14
3513,12
3514,16
3515,23
3516,9
3517,25
3518,17
3519,11
3520,24
3521,20
3522,9
3523,25
3524,17
3525,22
3526,20
3527,10
3528,15
3529,13
3530,7
3531,14
3532,5
3533,2
3534,7
3535,8
3536,11
3537,3
3538,7
3539,16
3540,25
3541,11
3542,17
3543,14
3544,16
3545,12
3546,18
3547,9
3548,6
3549,19
3550,17
3551,15
3552,19
3553,3
3554,26
3555,17
3556,4
3557,13
3558,14
3559,1
3560,19
3561,23
3562,24
3563,18
3564,12
3565,19
3566,4
3567,8
3568,7
3569,22
3570,15
3571,23
3572,11
3573,10
3574,3
3575,20
3576,26
3577,11
3578,20
3579,24
3580,13
3581,15
3582,5
3583,11
3584,25
3585,14
3586,13
3587,23
3588,4
3589,16
3590,19
3591,11
3592,20
3593,1
3594,26
3595,10
3596,14
3597,20
3598,5
3599,22
3600,25
3601,20
3602,7
3603,3
3604,16
3605,9
3606,25
3607,11
3608,3
3609,24
3610,3
3611,6
3612,1
3613,25
3614,1
3615,2
3616,15
3617,26
3618,2
3619,11
3620,6
3621,12
3622,21
3623,26
3624,2
3625,17
3626,20
3627,14
3628,24
3629,12
3630,13
3631,11
3632,21
3633,21
3634,5
3635,9
3636,21
3637,13
3638,3
3639,22
3640,13
3641,10
3642,4
3643,20
3644,7
3645,22
3646,18
3647,15
3648,16
3649,23
3650,24
3651,11
3652,15
3653,26
3654,24
3655,2
3656,23
3657,12
3658,8
3659,22
3660,11
3661,2
3662,1
3663,19
3664,23
3665,17
3666,16
3667,15
3668,20
3669,10
3670,10
3671,1
3672,5
3673,11
3674,1
3675,18
3676,6
3677,5
3678,18
3679,7
3680,20
3681,18
3682,16
3683,9
3684,24
3685,9
3686,16
3687,3
3688,9
3689,26
3690,6
3691,12
3692,1
3693,6
3694,1
3695,6
3696,24
3697,18
3698,4
3699,4
3700,3
3701,11
3702,26
3703,11
3704,3
3705,20
3706,2
3707,18
3708,17
3709,23
3710,20
3711,20
3712,9
3713,7
3714,23
3715,25
3716,5
3717,22
3718,1
3719,17
3720,17
3721,22
3722,12
3723,12
3724,7
3725,3
3726,18
3727,13
3728,9
3729,26
3730,2
3731,12
3732,13
3733,26
3734,3
3735,12
3736,22
3737,19
3738,7
3739,3
3740,8
3741,4
3742,11
3743,1
3744,12
3745,14
3746,15
3747,23
3748,4
3749,24
3750,18
3751,13
3752,17
3753,5
3754,10
3755,12
3756,22
3757,18
3758,6
3759,6
3760,15
3761,19
3762,14
3763,11
3764,17
3765,6
3766,14
3767,21
3768,2
3769,16
3770,17
3771,2
3772,7
3773,9
3774,4
3775,13
3776,10
3777,17
3778,26
3779,2
3780,15
3781,4
3782,3
3783,15
3784,8
3785,2
3786,3
3787,23
3788,20
3789,12
3790,8
3791,21
3792,6
3793,15
3794,2
3795,7
3796,2
3797,22
3798,26
3799,9
3800,23
3801,11
3802,4
3803,14
3804,25
3805,2
3806,16
3807,7
3808,19
3809,5
3810,23
3811,17
3812,17
3813,16
3814,3
3815,17
3816,20
3817,15
3818,9
3819,5
3820,18
3821,16
3822,13
3823,23
3824,2
3825,20
3826,9
3827,17
3828,12
3829,21
3830,22
3831,8
3832,15
3833,20
3834,2
3835,8
3836,1
3837,17
3838,11
3839,24
3840,17
3841,12
3842,24
3843,12
3844,17
3845,17
3846,19
3847,11
3848,9
3849,10
3850,14
3851,19
3852,1
3853,2
3854,15
3855,16
3856,22
3857,24
3858,24
3859,17
3860,21
3861,20
3862,12
3863,10
3864,23
3865,10
3866,15
3867,23
3868,9
3869,9
3870,21
3871,22
3872,15
3873,4
3874,22
3875,6
3876,23
3877,12
3878,22
3879,1
3880,10
3881,15
3882,2
3883,8
3884,8
3885,3
3886,18
3887,2
3888,11
3889,15
3890,13
3891,8
3892,9
3893,26
3894,4
3895,21
3896,4
3897,21
3898,16
3899,19
3900,26
3901,2
3902,13
3903,21
3904,2
3905,18
3906,2
3907,25
3908,2
3909,25
3910,4
3911,18
3912,11
3913,5
3914,6
3915,20
3916,23
3917,11
3918,16
3919,25
3920,15
3921,15
3922,24
3923,16
3924,16
3925,21
3926,12
3927,24
3928,12
3929,26
3930,5
3931,5
3932,14
3933,13
3934,4
3935,4
3936,3
3937,14
3938,9
3939,10
3940,18
3941,7
3942,23
3943,26
3944,22
3945,4
3946,16
3947,4
3948,8
3949,13
3950,3
3951,18
3952,17
3953,8
3954,26
3955,21
3956,15
3957,20
3958,21
3959,23
3960,17
3961,12
3962,12
3963,2
3964,22
3965,26
3966,25
3967,22
3968,10
3969,21
3970,4
3971,25
3972,17
3973,8
3974,18
3975,19
3976,19
3977,8
3978,14
3979,23
3980,7
3981,20
3982,22
3983,20
3984,25
3985,10
3986,12
3987,15
3988,17
3989,15
3990,16
3991,5
3992,10
3993,6
3994,4
3995,17
3996,10
3997,18
3998,4
3999,2
4000,23
4001,12
4002,26
4003,18
4004,7
4005,11
4006,11
4007,15
4008,21
4009,15
4010,8
4011,15
4012,16
4013,17
4014,7
4015,17
4016,23
4017,1
4018,1
4019,4
4020,13
4021,6
4022,24
4023,17
4024,4
4025,17
4026,11
4027,16
4028,24
4029,2
4030,20
4031,18
4032,20
4033,16
4034,20
4035,17
4036,23
4037,4
4038,4
4039,15
4040,11
4041,18
4042,7
4043,12
4044,21
4045,8
4046,19
4047,23
4048,3
4049,22
4050,26
4051,19
4052,19
4053,24
4054,17
4055,14
4056,19
4057,6
4058,20
4059,14
4060,22
4061,12
4062,17
4063,6
4064,10
4065,26
4066,7
4067,22
4068,17
4069,18
4070,17
4071,1
4072,4
4073,2
4074,14
4075,5
4076,17
4077,12
4078,22
4079,20
4080,3
4081,18
4082,16
4083,23
4084,4
4085,22
4086,4
4087,12
4088,10
4089,24
4090,10
4091,6
4092,1
4093,13
4094,11
4095,5
4096,7
4097,2
4098,13
4099,14
4100,1
4101,5
4102,16
4103,3
4104,13
4105,21
4106,26
4107,4
4108,21
4109,9
4110,24
4111,24
4112,7
4113,17
4114,14
4115,18
4116,17
4117,11
4118,7
4119,1
4120,10
4121,21
4122,1
4123,14
4124,6
4125,8
4126,16
4127,21
4128,2
4129,5
4130,18
4131,8
4132,6
4133,2
4134,14
4135,8
4136,6
4137,24
4138,26
4139,8
4140,12
4141,24
4142,9
4143,3
4144,18
4145,22
4146,12
4147,11
4148,21
4149,23
4150,17
4151,16
4152,11
4153,12
4154,14
4155,18
4156,22
4157,17
4158,3
4159,1
4160,19
4161,1
4162,20
4163,3
4164,15
4165,5
4166,2
4167,16
4168,14
4169,9
4170,5
4171,10
4172,26
4173,2
4174,8
4175,1
4176,4
4177,14
4178,5
4179,4
4180,4
4181,1
4182,12
4183,16
4184,4
4185,2
4186,11
4187,9
4188,25
4189,17
4190,21
4191,22
4192,1
4193,5
4194,24
4195,10
4196,14
4197,20
4198,13
4199,11
4200,13
4201,13
4202,13
4203,18
4204,3
4205,6
4206,19
4207,21
4208,25
4209,7
4210,1
4211,6
4212,15
4213,15
4214,11
4215,21
4216,2
4217,2
4218,1
4219,12
4220,14
4221,4
4222,13
4223,6
4224,24
4225,1
4226,6
4227,22
4228,12
4229,15
4230,7
4231,6
4232,12
4233,3
4234,8
4235,24
4236,7
4237,2
4238,14
4239,8
4240,18
4241,11
4242,3
4243,9
4244,8
4245,7
4246,21
4247,26
4248,18
4249,6
4250,3
4251,18
4252,16
4253,6
4254,3
4255,25
4256,20
4257,16
4258,17
4259,22
4260,24
4261,5
4262,24
4263,10
4264,17
4265,4
4266,25
4267,20
4268,8
4269,6
4270,9
4271,14
4272,15
4273,11
4274,14
4275,3
4276,20
4277,16
4278,11
4279,26
4280,3
4281,18
4282,24
4283,18
4284,25
4285,3
4286,12
4287,23
4288,4
4289,13
4290,12
4291,16
4292,13
4293,22
4294,16
4295,11
4296,6
4297,7
4298,10
4299,20
4300,1
4301,24
4302,10
4303,6
4304,20
4305,16
4306,20
4307,4
4308,18
4309,23
4310,2
4311,4
4312,9
4313,9
4314,16
4315,3
4316,14
4317,14
4318,6
4319,8
4320,19
4321,4
4322,13
4323,19
4324,9
4325,2
4326,5
4327,26
4328,9
4329,18
4330,20
4331,18
4332,24
4333,1
4334,12
4335,15
4336,2
4337,6
4338,4
4339,12
4340,17
4341,17
4342,14
4343,22
4344,20
4345,15
4346,22
4347,17
4348,14
4349,7
4350,2
4351,18
4352,11
4353,14
4354,26
4355,15
4356,22
4357,3
4358,18
4359,13
4360,1
4361,9
4362,20
4363,14
4364,24
4365,4
4366,22
4367,15
4368,6
4369,1
4370,4
4371,4
4372,3
4373,5
4374,5
4375,12
4376,19
4377,22
4378,11
4379,23
4380,1
4381,9
4382,6
4383,9
4384,5
4385,2
4386,18
4387,11
4388,16
4389,19
4390,25
4391,6
4392,4
4393,17
4394,8
4395,8
4396,17
4397,5
4398,14
4399,9
4400,16
4401,18
4402,13
4403,9
4404,20
4405,12
4406,19
4407,2
4408,11
4409,8
4410,14
4411,9
4412,13
4413,16
4414,22
4415,25
4416,11
4417,19
4418,9
4419,25
4420,3
4421,20
4422,11
4423,19
4424,17
4425,15
4426,1
4427,1
4428,10
4429,20
4430,23
4431,19
4432,4
4433,18
4434,20
4435,1
4436,3
4437,6
4438,20
4439,21
4440,12
4441,1
4442,26
4443,12
4444,21
4445,25
4446,16
4447,16
4448,24
4449,1
4450,20
4451,18
4452,26
4453,7
4454,13
4455,11
4456,10
4457,7
4458,19
4459,17
4460,12
4461,18
4462,18
4463,19
4464,12
4465,4
4466,10
4467,20
4468,13
4469,20
4470,12
4471,24
4472,22
4473,3
4474,2
4475,6
4476,5
4477,4
4478,15
4479,3
4480,17
4481,16
4482,21
4483,19
4484,3
4485,6
4486,16
4487,23
4488,5
4489,12
4490,24
4491,14
4492,4
4493,17
4494,23
4495,4
4496,15
4497,18
4498,11
4499,25
4500,26
4501,5
4502,15
4503,13
4504,12
4505,26
4506,21
4507,24
4508,1
4509,22
4510,7
4511,10
4512,7
4513,1
4514,4
4515,15
4516,19
4517,13
4518,21
4519,18
4520,24
4521,5
4522,2
4523,13
4524,3
4525,6
4526,18
4527,25
4528,3
4529,25
4530,16
4531,4
4532,17
4533,9
4534,25
4535,26
4536,9
4537,9
4538,17
4539,20
4540,24
4541,21
4542,20
4543,10
4544,7
4545,1
4546,18
4547,7
4548,21
4549,10
4550,22
4551,23
4552,12
4553,1
4554,9
4555,23
4556,7
4557,14
4558,23
4559,11
4560,13
4561,8
4562,13
4563,17
4564,13
4565,9
4566,3
4567,17
4568,14
4569,18
4570,9
4571,17
4572,1
4573,7
4574,14
4575,18
4576,14
4577,21
4578,21
4579,3
4580,10
4581,4
4582,8
4583,9
4584,18
4585,23
4586,11
4587,26
4588,25
4589,2
4590,2
4591,1
4592,8
4593,11
4594,24
4595,25
4596,13
4597,19
4598,25
4599,19
4600,17
4601,23
4602,14
4603,24
4604,23
4605,9
4606,20
4607,15
4608,3
4609,19
4610,15
4611,9
4612,5
4613,4
4614,11
4615,17
4616,15
4617,16
4618,13
4619,26
4620,1
4621,12
4622,19
4623,16
4624,26
4625,6
4626,11
4627,26
4628,17
4629,19
4630,16
4631,23
4632,10
4633,9
4634,26
4635,26
4636,5
4637,15
4638,17
4639,8
4640,26
4641,11
4642,5
4643,12
4644,2
4645,8
4646,9
4647,1
4648,16
4649,4
4650,7
4651,12
4652,8
4653,22
4654,6
4655,12
4656,23
4657,11
4658,18
4659,8
4660,18
4661,4
4662,8
4663,19
4664,5
4665,2
4666,17
4667,3
4668,23
4669,24
4670,2
4671,14
4672,24
4673,19
4674,16
4675,24
4676,2
4677,7
4678,23
4679,16
4680,3
4681,17
4682,18
4683,16
4684,5
4685,20
4686,24
4687,24
4688,3
4689,18
4690,25
4691,12
4692,19
4693,16
4694,14
4695,10
4696,4
4697,25
4698,6
4699,9
4700,11
4701,8
4702,5
4703,5
4704,18
4705,18
4706,17
4707,17
4708,15
4709,3
4710,15
4711,23
4712,21
4713,2
4714,4
4715,9
4716,6
4717,24
4718,11
4719,25
4720,24
4721,26
4722,26
4723,16
4724,12
4725,5
4726,26
4727,20
4728,22
4729,22
4730,23
4731,21
4732,21
4733,19
4734,18
4735,4
4736,11
4737,24
4738,18
4739,2
4740,21
4741,25
4742,26
4743,17
4744,14
4745,23
4746,10
4747,26
4748,16
4749,17
4750,16
4751,22
4752,7
4753,18
4754,8
4755,18
4756,20
4757,4
4758,6
4759,15
4760,8
4761,14
4762,4
4763,11
4764,2
4765,6
4766,1
4767,22
4768,21
4769,20
4770,5
4771,2
4772,25
4773,16
4774,4
4775,2
4776,20
4777,13
4778,22
4779,12
4780,17
4781,15
4782,15
4783,11
4784,7
4785,9
4786,23
4787,17
4788,26
4789,17
4790,1
4791,2
4792,8
4793,12
4794,18
4795,21
4796,3
4797,3
4798,13
4799,10
4800,13
4801,10
4802,17
4803,8
4804,19
4805,24
4806,19
4807,13
4808,13
4809,7
4810,13
4811,14
4812,17
4813,16
4814,2
4815,3
4816,3
4817,4
4818,5
4819,14
4820,7
4821,7
4822,18
4823,3
4824,16
4825,5
4826,18
4827,24
4828,20
4829,2
4830,24
4831,6
4832,23
4833,23
4834,14
4835,21
4836,20
4837,4
4838,10
4839,5
4840,1
4841,9
4842,2
4843,21
4844,21
4845,9
4846,20
4847,13
4848,2
4849,16
4850,6
4851,6
4852,18
4853,25
4854,18
4855,10
4856,17
4857,18
4858,10
4859,17
4860,7
4861,2
4862,11
4863,16
4864,24
4865,13
4866,5
4867,13
4868,5
4869,16
4870,17
4871,23
4872,8
4873,4
4874,14
4875,23
4876,10
4877,23
4878,1
4879,17
4880,1
4881,24
4882,25
4883,24
4884,20
4885,15
4886,10
4887,3
4888,17
4889,24
4890,23
4891,25
4892,10
4893,23
4894,9
4895,22
4896,2
4897,12
4898,22
4899,16
4900,20
4901,8
4902,23
4903,11
4904,17
4905,4
4906,16
4907,7
4908,19
4909,7
4910,8
4911,14
4912,9
4913,14
4914,17
4915,26
4916,23
4917,6
4918,24
4919,12
4920,5
4921,14
4922,25
4923,2
4924,18
4925,21
4926,24
4927,26
4928,12
4929,25
4930,14
4931,5
4932,21
4933,21
4934,18
4935,11
4936,19
4937,2
4938,22
4939,23
4940,17
4941,26
4942,10
4943,10
4944,13
4945,8
4946,8
4947,23
4948,8
4949,17
4950,16
4951,9
4952,3
4953,2
4954,8
4955,24
4956,14
4957,25
4958,12
4959,13
4960,24
4961,26
4962,11
4963,20
4964,13
4965,24
4966,15
4967,2
4968,19
4969,10
4970,14
4971,19
4972,24
4973,3
4974,24
4975,22
4976,23
4977,18
4978,11
4979,17
4980,8
4981,1
4982,14
4983,13
4984,6
4985,2
4986,18
4987,3
4988,5
4989,26
4990,2
4991,9
4992,23
4993,1
4994,10
4995,16
4996,8
4997,16
4998,4
4999,16
5000,24
5001,13
5002,22
5003,14
5004,25
5005,5
5006,1
5007,24
5008,3
5009,2
5010,23
5011,12
5012,9
5013,20
5014,22
5015,24
5016,18
5017,1
5018,6
5019,24
5020,22
5021,9
5022,3
5023,23
5024,24
5025,26
5026,23
5027,16
5028,4
5029,3
5030,11
5031,6
5032,17
5033,18
5034,5
5035,3
5036,12
5037,15
5038,6
5039,5
5040,23
5041,7
5042,21
5043,8
5044,9
5045,13
5046,6
5047,16
5048,9
5049,5
5050,2
5051,18
5052,2
5053,12
5054,7
5055,14
5056,23
5057,7
5058,22
5059,1
5060,5
5061,7
5062,12
5063,9
5064,11
5065,9
5066,13
5067,7
5068,4
5069,18
5070,20
5071,13
5072,23
5073,7
5074,8
5075,7
5076,13
5077,13
5078,15
5079,21
5080,14
5081,1
5082,8
5083,13
5084,7
5085,4
5086,19
5087,14
5088,3
5089,1
5090,8
5091,18
5092,26
5093,3
5094,17
5095,12
5096,1
5097,26
5098,1
5099,24
5100,25
5101,9
5102,17
5103,23
5104,24
5105,7
5106,15
5107,4
5108,24
5109,17
5110,2
5111,23
5112,3
5113,8
5114,26
5115,17
5116,15
5117,18
5118,3
5119,2
5120,8
5121,9
5122,22
5123,16
5124,18
5125,20
5126,21
5127,7
5128,19
5129,20
5130,18
5131,23
5132,15
5133,6
5134,18
5135,17
5136,8
5137,26
5138,13
5139,14
5140,18
5141,20
5142,1
5143,5
5144,20
5145,9
5146,12
5147,6
5148,2
5149,12
5150,23
5151,21
5152,23
5153,22
5154,15
5155,20
5156,19
5157,2
5158,18
5159,17
5160,22
5161,5
5162,4
5163,17
5164,8
5165,9
5166,8
5167,11
5168,10
5169,18
5170,10
5171,11
5172,23
5173,17
5174,16
5175,12
5176,23
5177,23
5178,11
5179,8
5180,5
5181,17
5182,3
5183,26
5184,20
5185,20
5186,23
5187,11
5188,11
5189,15
5190,22
5191,25
5192,12
5193,6
5194,21
5195,3
5196,7
5197,24
5198,20
5199,21
5200,1
5201,13
5202,14
5203,2
5204,19
5205,19
5206,20
5207,13
5208,21
5209,12
5210,19
5211,3
5212,1
5213,2
5214,11
5215,26
5216,3
5217,7
5218,10
5219,25
5220,8
5221,16
5222,12
5223,4
5224,1
5225,22
5226,10
5227,17
5228,17
5229,26
5230,25
5231,7
5232,23
5233,15
5234,2
5235,23
5236,16
5237,13
5238,17
5239,10
5240,15
5241,18
5242,2
5243,25
5244,17
5245,1
5246,20
5247,2
5248,19
5249,24
5250,10
5251,11
5252,4
5253,22
5254,17
5255,6
5256,6
5257,6
5258,12
5259,3
5260,21
5261,17
5262,13
5263,19
5264,2
5265,15
5266,23
5267,4
5268,18
5269,22
5270,9
5271,15
5272,12
5273,21
5274,23
5275,12
5276,15
5277,4
5278,14
5279,6
5280,9
5281,18
5282,16
5283,20
5284,3
5285,12
5286,1
5287,9
5288,8
5289,13
5290,17
5291,5
5292,19
5293,24
5294,26
5295,9
5296,26
5297,8
5298,20
5299,3
5300,26
5301,1
5302,12
5303,24
5304,4
5305,8
5306,3
5307,10
5308,26
5309,16
5310,25
5311,21
5312,6
5313,22
5314,6
5315,17
5316,3
5317,20
5318,16
5319,15
5320,21
5321,4
5322,18
5323,2
5324,14
5325,2
5326,1
5327,2
5328,5
5329,2
5330,23
5331,14
5332,13
5333,1
5334,12
5335,5
5336,6
5337,14
5338,15
5339,3
5340,16
5341,13
5342,1
5343,13
5344,11
5345,21
5346,1
5347,18
5348,1
5349,14
5350,8
5351,18
5352,18
5353,5
5354,8
5355,5
5356,23
5357,6
5358,16
5359,8
5360,11
5361,16
5362,3
5363,5
5364,3
5365,18
5366,23
5367,15
5368,9
5369,15
5370,1
5371,13
5372,18
5373,15
5374,18
5375,26
5376,12
5377,26
5378,4
5379,23
5380,13
5381,12
5382,9
5383,21
5384,3
5385,22
5386,7
5387,2
5388,23
5389,9
5390,22
5391,23
5392,4
5393,4
5394,20
5395,26
5396,20
5397,8
5398,8
5399,1
5400,12
5401,13
5402,14
5403,23
5404,3
5405,17
5406,11
5407,1
5408,18
5409,3
5410,2
5411,5
5412,23
5413,16
5414,2
5415,14
5416,14
5417,26
5418,19
5419,17
5420,10
5421,13
5422,18
5423,23
5424,4
5425,11
5426,4
5427,21
5428,1
5429,17
5430,18
5431,13
5432,23
5433,10
5434,26
5435,9
5436,16
5437,13
5438,18
5439,8
5440,2
5441,2
5442,17
5443,14
5444,20
5445,10
5446,20
5447,4
5448,25
5449,19
5450,22
5451,9
5452,7
5453,10
5454,23
5455,11
5456,4
5457,5
5458,20
5459,6
5460,14
5461,1
5462,10
5463,18
5464,8
5465,26
5466,17
5467,13
5468,11
5469,17
5470,17
5471,10
5472,17
5473,24
5474,12
5475,13
5476,26
5477,3
5478,8
5479,1
5480,13
5481,3
5482,12
5483,11
5484,4
5485,8
5486,12
5487,26
5488,2
5489,24
5490,20
5491,16
5492,13
5493,26
5494,21
5495,22
5496,25
5497,3
5498,8
5499,24
5500,26
5501,3
5502,25
5503,15
5504,1
5505,24
5506,10
5507,14
5508,26
5509,21
5510,18
5511,7
5512,20
5513,12
5514,19
5515,16
5516,7
5517,18
5518,21
5519,19
5520,7
5521,13
5522,6
5523,26
5524,16
5525,10
5526,26
5527,8
5528,10
5529,4
5530,10
5531,2
5532,17
5533,2
5534,19
5535,11
5536,10
5537,22
5538,24
5539,9
5540,18
5541,26
5542,5
5543,15
5544,10
5545,3
5546,8
5547,18
5548,4
5549,8
5550,6
5551,24
5552,13
5553,22
5554,26
5555,17
5556,26
5557,1
5558,19
5559,20
5560,6
5561,2
5562,18
5563,11
5564,14
5565,14
5566,4
5567,5
5568,21
5569,25
5570,21
5571,26
5572,4
5573,26
5574,13
5575,26
5576,13
5577,21
5578,24
5579,2
5580,22
5581,25
5582,17
5583,2
5584,26
5585,2
5586,20
5587,3
5588,10
5589,4
5590,2
5591,10
5592,26
5593,24
5594,15
5595,26
5596,3
5597,24
5598,10
5599,26
5600,13
5601,6
5602,4
5603,25
5604,1
5605,12
5606,17
5607,22
5608,9
5609,14
5610,3
5611,20
5612,20
5613,25
5614,20
5615,18
5616,17
5617,10
5618,8
5619,20
5620,17
5621,6
5622,8
5623,2
5624,11
5625,1
5626,22
5627,7
5628,7
5629,14
5630,17
5631,20
5632,13
5633,18
5634,13
5635,10
5636,18
5637,4
5638,18
5639,17
5640,13
5641,23
5642,2
5643,21
5644,26
5645,9
5646,4
5647,13
5648,24
5649,13
5650,17
5651,3
5652,5
5653,25
5654,2
5655,12
5656,10
5657,7
5658,26
5659,19
5660,10
5661,19
5662,14
5663,9
5664,22
5665,9
5666,10
5667,6
5668,20
5669,3
5670,21
5671,22
5672,10
5673,18
5674,21
5675,6
5676,17
5677,9
5678,25
5679,3
5680,13
5681,9
5682,21
5683,14
5684,26
5685,8
5686,7
5687,10
5688,12
5689,9
5690,1
5691,17
5692,4
5693,19
5694,20
5695,22
5696,10
5697,1
5698,20
5699,25
5700,12
5701,15
5702,5
5703,12
5704,8
5705,13
5706,10
5707,26
5708,7
5709,22
5710,24
5711,20
5712,25
5713,15
5714,8
5715,21
5716,13
5717,17
5718,13
5719,6
5720,24
5721,20
5722,13
5723,2
5724,13
5725,4
5726,2
5727,25
5728,3
5729,4
5730,24
5731,22
5732,19
5733,8
5734,11
5735,21
5736,21
5737,20
5738,12
5739,18
5740,26
5741,16
5742,12
5743,7
5744,9
5745,13
5746,13
5747,14
5748,7
5749,17
5750,15
5751,22
5752,24
5753,13
5754,17
5755,1
5756,7
5757,6
5758,13
5759,6
5760,18
5761,8
5762,21
5763,17
5764,22
5765,12
5766,21
5767,12
5768,24
5769,14
5770,20
5771,20
5772,15
5773,3
5774,25
5775,1
5776,4
5777,8
5778,8
5779,20
5780,24
5781,10
5782,21
5783,6
5784,9
5785,4
5786,24
5787,7
5788,2
5789,22
5790,3
5791,14
5792,17
5793,16
5794,21
5795,10
5796,18
